14.2910003662;10.00;9.4921875000
14.2950000762;10.00;9.0527343750
14.2989997863;10.00;8.6132812500
14.3020000457;10.00;8.0859375000
14.3059997558;10.00;7.6464843750
14.3090000152;10.00;7.1191406250
14.3129997253;10.00;6.6796875000
14.3170003890;10.00;6.2402343750
14.3199996948;10.00;5.8007812500
14.3240003585;10.00;5.3613281250
14.3269996643;10.00;4.9218750000
14.3310003280;10.00;4.4824218750
14.3360004425;10.00;4.0429687500
14.3389997482;10.00;3.6914062500
14.3430004119;10.00;3.2519531250
14.3459997177;10.00;2.9003906250
14.3500003814;10.00;2.4609375000
14.3540000915;10.00;2.1093750000
14.3570003509;10.00;1.6699218750
14.3610000610;10.00;1.3183593750
14.3640003204;10.00;0.9667968750
14.3680000305;10.00;0.6152343750
14.3710002899;10.00;0.2636718750
14.3750000000;10.00;0.0000000000
14.3800001144;10.00;-0.3515625000
14.3830003738;10.00;-0.6152343750
14.3870000839;10.00;-0.9667968750
14.3900003433;10.00;-1.2304687500
14.3940000534;10.00;-1.4941406250
14.3979997634;10.00;-1.7578125000
14.4010000228;10.00;-2.0214843750
14.4049997329;10.00;-2.2851562500
14.4079999923;10.00;-2.4609375000
14.4119997024;10.00;-2.7246093750
14.4160003662;10.00;-2.9003906250
14.4189996719;10.00;-3.0761718750
14.4239997863;10.00;-3.2519531250
14.4270000457;10.00;-3.4277343750
14.4309997558;10.00;-3.6035156250
14.4350004196;10.00;-3.6914062500
14.4379997253;10.00;-3.8671875000
14.4420003890;10.00;-3.9550781250
14.4449996948;10.00;-4.0429687500
14.4490003585;10.00;-4.1308593750
14.4530000686;10.00;-4.3066406250
14.4560003280;10.00;-4.3066406250
14.4600000381;10.00;-4.3945312500
14.4639997482;10.00;-4.3945312500
14.4680004119;10.00;-4.3945312500
14.4720001220;10.00;-4.4824218750
14.4750003814;10.00;-4.4824218750
14.4790000915;10.00;-4.4824218750
14.4820003509;10.00;-4.4824218750
14.4860000610;10.00;-4.3945312500
14.4899997711;10.00;-4.3945312500
14.4930000305;10.00;-4.3945312500
14.4969997406;10.00;-4.3066406250
14.5000000000;10.00;-4.2187500000
14.5039997100;10.00;-4.1308593750
14.5080003738;10.00;-4.0429687500
14.5120000839;10.00;-3.9550781250
14.5159997940;10.00;-3.8671875000
14.5190000534;10.00;-3.7792968750
14.5229997634;10.00;-3.6035156250
14.5260000228;10.00;-3.5156250000
14.5299997329;10.00;-3.3398437500
14.5340003967;10.00;-3.2519531250
14.5369997024;10.00;-2.9882812500
14.5410003662;10.00;-2.9003906250
14.5439996719;10.00;-2.7246093750
14.5480003356;10.00;-2.5488281250
14.5530004501;10.00;-2.3730468750
14.5559997558;10.00;-2.1972656250
14.5600004196;10.00;-1.9335937500
14.5629997253;10.00;-1.7578125000
14.5670003890;10.00;-1.5820312500
14.5710000991;10.00;-1.3183593750
14.5740003585;10.00;-1.1425781250
14.5780000686;10.00;-0.8789062500
14.5810003280;10.00;-0.6152343750
14.5850000381;10.00;-0.3515625000
14.5889997482;10.00;-0.0878906250
14.5930004119;10.00;0.1757812500
14.5970001220;10.00;0.4394531250
14.6000003814;10.00;0.7031250000
14.6040000915;10.00;0.9667968750
14.6079998016;10.00;1.2304687500
14.6110000610;10.00;1.4941406250
14.6149997711;10.00;1.7578125000
14.6180000305;10.00;2.0214843750
14.6219997406;10.00;2.2851562500
14.6250000000;10.00;2.5488281250
14.6289997100;10.00;2.8125000000
14.6330003738;10.00;3.0761718750
14.6370000839;10.00;3.4277343750
14.6409997940;10.00;3.6914062500
14.6440000534;10.00;3.9550781250
14.6479997634;10.00;4.2187500000
14.6520004272;10.00;4.4824218750
14.6549997329;10.00;4.7460937500
14.6590003967;10.00;5.0097656250
14.6619997024;10.00;5.2734375000
14.6660003662;10.00;5.5371093750
14.6700000762;10.00;5.8007812500
14.6730003356;10.00;6.0644531250
14.6780004501;10.00;6.3281250000
14.6809997558;10.00;6.5917968750
14.6850004196;10.00;6.8554687500
14.6879997253;10.00;7.1191406250
14.6920003890;10.00;7.3828125000
14.6960000991;10.00;7.5585937500
14.6990003585;10.00;7.8222656250
14.7030000686;10.00;8.0859375000
14.7060003280;10.00;8.2617187500
14.7100000381;10.00;8.5253906250
14.7139997482;10.00;8.7890625000
14.7170000076;10.00;8.9648437500
14.7220001220;10.00;9.2285156250
14.7250003814;10.00;9.4042968750
14.7290000915;10.00;9.6679687500
14.7320003509;10.00;9.8437500000
14.7360000610;10.00;10.0195312500
14.7399997711;10.00;10.1953125000
14.7430000305;10.00;10.4589843750
14.7469997406;10.00;10.5468750000
14.7510004043;10.00;10.8105468750
14.7539997100;10.00;10.8984375000
14.7580003738;10.00;11.0742187500
14.7629995346;10.00;11.2500000000
14.7659997940;10.00;11.4257812500
14.7700004577;10.00;11.5136718750
14.7740001678;10.00;11.6894531250
14.7770004272;10.00;11.8652343750
14.7810001373;10.00;11.9531250000
14.7849998474;10.00;12.0410156250
14.7880001068;10.00;12.1289062500
14.7919998168;10.00;12.3046875000
14.7959995269;10.00;12.3046875000
14.7989997863;10.00;12.3925781250
14.8030004501;10.00;12.4804687500
14.8079996109;10.00;12.5683593750
14.8109998703;10.00;12.5683593750
14.8149995803;10.00;12.6562500000
14.8190002441;10.00;12.6562500000
14.8219995498;10.00;12.7441406250
14.8260002136;10.00;12.7441406250
14.8299999237;10.00;12.7441406250
14.8330001831;10.00;12.7441406250
14.8369998931;10.00;12.7441406250
14.8409996032;10.00;12.7441406250
14.8439998626;10.00;12.7441406250
14.8489999771;10.00;12.6562500000
14.8529996871;10.00;12.6562500000
14.8559999465;10.00;12.6562500000
14.8599996566;10.00;12.5683593750
14.8640003204;10.00;12.4804687500
14.8669996261;10.00;12.4804687500
14.8710002899;10.00;12.3925781250
14.8750000000;10.00;12.3046875000
14.8780002593;10.00;12.2167968750
14.8819999694;10.00;12.1289062500
14.8850002288;10.00;12.0410156250
14.8889999389;10.00;11.9531250000
14.8940000534;10.00;11.8652343750
14.8970003128;10.00;11.6894531250
14.9010000228;10.00;11.6015625000
14.9049997329;10.00;11.4257812500
14.9079999923;10.00;11.3378906250
14.9119997024;10.00;11.2500000000
14.9160003662;10.00;11.0742187500
14.9189996719;10.00;10.8984375000
14.9230003356;10.00;10.8105468750
14.9270000457;10.00;10.6347656250
14.9300003051;10.00;10.4589843750
14.9350004196;10.00;10.2832031250
14.9390001296;10.00;10.1953125000
14.9420003890;10.00;10.0195312500
14.9460000991;10.00;9.8437500000
14.9499998092;10.00;9.6679687500
14.9530000686;10.00;9.4921875000
14.9569997787;10.00;9.4042968750
14.9600000381;10.00;9.2285156250
14.9639997482;10.00;9.0527343750
14.9680004119;10.00;8.8769531250
14.9709997177;10.00;8.7011718750
14.9759998321;10.00;8.6132812500
14.9790000915;10.00;8.4375000000
14.9829998016;10.00;8.2617187500
14.9860000610;10.00;8.0859375000
14.9899997711;10.00;7.9101562500
14.9940004348;10.00;7.8222656250
14.9969997406;10.00;7.6464843750
15.0010004043;10.00;7.4707031250
15.0039997100;10.00;7.3828125000
15.0080003738;10.00;7.2070312500
15.0120000839;10.00;7.1191406250
15.0150003433;10.00;6.9433593750
15.0200004577;10.00;6.8554687500
15.0229997634;10.00;6.6796875000
15.0270004272;10.00;6.5039062500
15.0310001373;10.00;6.4160156250
15.0340003967;10.00;6.2402343750
15.0380001068;10.00;6.1523437500
15.0410003662;10.00;6.0644531250
15.0450000762;10.00;5.8886718750
15.0480003356;10.00;5.8007812500
15.0520000457;10.00;5.7128906250
15.0559997558;10.00;5.5371093750
15.0590000152;10.00;5.4492187500
15.0640001296;10.00;5.3613281250
15.0670003890;10.00;5.2734375000
15.0710000991;10.00;5.0976562500
15.0749998092;10.00;5.0097656250
15.0780000686;10.00;4.9218750000
15.0819997787;10.00;4.8339843750
15.0850000381;10.00;4.7460937500
15.0889997482;10.00;4.6582031250
15.0920000076;10.00;4.5703125000
15.0959997177;10.00;4.4824218750
15.1000003814;10.00;4.3945312500
15.1040000915;10.00;4.3945312500
15.1079998016;10.00;4.3066406250
15.1110000610;10.00;4.2187500000
15.1149997711;10.00;4.1308593750
15.1190004348;10.00;4.0429687500
15.1219997406;10.00;3.9550781250
15.1260004043;10.00;3.9550781250
15.1289997100;10.00;3.8671875000
15.1330003738;10.00;3.7792968750
15.1370000839;10.00;3.7792968750
15.1400003433;10.00;3.6914062500
15.1440000534;10.00;3.6914062500
15.1479997634;10.00;3.6914062500
15.1520004272;10.00;3.6914062500
15.1560001373;10.00;3.6035156250
15.1590003967;10.00;3.6035156250
15.1630001068;10.00;3.6035156250
15.1660003662;10.00;3.6035156250
15.1700000762;10.00;3.5156250000
15.1730003356;10.00;3.5156250000
15.1770000457;10.00;3.5156250000
15.1809997558;10.00;3.5156250000
15.1840000152;10.00;3.5156250000
15.1879997253;10.00;3.5156250000
15.1920003890;10.00;3.6035156250
15.1960000991;10.00;3.6035156250
15.1999998092;10.00;3.6035156250
15.2030000686;10.00;3.6035156250
15.2069997787;10.00;3.6035156250
15.2100000381;10.00;3.6914062500
15.2139997482;10.00;3.6914062500
15.2180004119;10.00;3.6914062500
15.2209997177;10.00;3.7792968750
15.2250003814;10.00;3.7792968750
15.2279996871;10.00;3.7792968750
15.2329998016;10.00;3.8671875000
15.2370004653;10.00;3.9550781250
15.2399997711;10.00;3.9550781250
15.2440004348;10.00;4.0429687500
15.2469997406;10.00;4.0429687500
15.2510004043;10.00;4.1308593750
15.2539997100;10.00;4.2187500000
15.2580003738;10.00;4.3066406250
15.2620000839;10.00;4.3066406250
15.2650003433;10.00;4.3945312500
15.2690000534;10.00;4.4824218750
15.2720003128;10.00;4.4824218750
15.2770004272;10.00;4.5703125000
15.2810001373;10.00;4.6582031250
15.2840003967;10.00;4.6582031250
15.2880001068;10.00;4.7460937500
15.2910003662;10.00;4.8339843750
15.2950000762;10.00;4.8339843750
15.2989997863;10.00;4.9218750000
15.3020000457;10.00;5.0097656250
15.3059997558;10.00;5.0097656250
15.3090000152;10.00;5.0976562500
15.3129997253;10.00;5.1855468750
15.3179998397;10.00;5.1855468750
15.3210000991;10.00;5.2734375000
15.3249998092;10.00;5.3613281250
15.3280000686;10.00;5.4492187500
15.3319997787;10.00;5.4492187500
15.3350000381;10.00;5.5371093750
15.3389997482;10.00;5.6250000000
15.3430004119;10.00;5.6250000000
15.3459997177;10.00;5.7128906250
15.3500003814;10.00;5.8007812500
15.3529996871;10.00;5.8007812500
15.3570003509;10.00;5.8886718750
15.3620004653;10.00;5.9765625000
15.3649997711;10.00;5.9765625000